PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
23,05,2015,,23K15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.9099,+.0251,0,2.8848,,,12/02/2013
23,06,2015,,23M15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8919,+.0251,0,2.8668,,,12/02/2013
23,07,2015,,23N15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8804,+.0251,0,2.8553,,,12/02/2013
23,08,2015,,23Q15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8699,+.0251,0,2.8448,,,12/02/2013
23,09,2015,,23U15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8594,+.0251,0,2.8343,,,12/02/2013
23,10,2015,,23V15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8499,+.0251,0,2.8248,,,12/02/2013
23,11,2015,,23X15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8404,+.0251,0,2.8153,,,12/02/2013
23,12,2015,,23Z15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8309,+.0251,0,2.8058,,,12/02/2013
23,01,2016,,23F16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8316,0,0,,,,12/02/2013
23,02,2016,,23G16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8161,0,0,,,,12/02/2013
23,03,2016,,23H16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7986,0,0,,,,12/02/2013
23,04,2016,,23J16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7751,0,0,,,,12/02/2013
23,05,2016,,23K16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7576,0,0,,,,12/02/2013
23,06,2016,,23M16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7426,0,0,,,,12/02/2013
23,07,2016,,23N16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7331,0,0,,,,12/02/2013
23,08,2016,,23Q16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7236,0,0,,,,12/02/2013
23,09,2016,,23U16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7166,0,0,,,,12/02/2013
23,10,2016,,23V16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7111,0,0,,,,12/02/2013
23,11,2016,,23X16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7076,0,0,,,,12/02/2013
23,12,2016,,23Z16,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.7046,0,0,,,,12/02/2013
28,01,2014,,28F14,Pjm West Hub Rt Same Day Option,,,,,,,,43.73,+.03,0,43.70,,,12/02/2013
28,01,2015,,28F15,Pjm West Hub Rt Same Day Option,,,,,,,,43.41,-.02,0,43.43,,,12/02/2013
28,01,2016,,28F16,Pjm West Hub Rt Same Day Option,,,,,,,,43.75,+.10,0,43.65,,,12/02/2013
28,01,2017,,28F17,Pjm West Hub Rt Same Day Option,,,,,,,,44.32,+.12,0,44.20,,,12/02/2013
28,01,2018,,28F18,Pjm West Hub Rt Same Day Option,,,,,,,,45.07,+.25,0,44.82,,,12/02/2013
2A,01,2014,,2AF14,Brentoil Cs1 Syntht,,,,,,,,.40,+.04,0,.36,,,12/02/2013
2A,02,2014,,2AG14,Brentoil Cs1 Syntht,,,,,,,,.34,+.03,0,.31,,,12/02/2013
2A,03,2014,,2AH14,Brentoil Cs1 Syntht,,,,,,,,.31,+.05,0,.26,,,12/02/2013
2A,04,2014,,2AJ14,Brentoil Cs1 Syntht,,,,,,,,.26,+.04,0,.22,,,12/02/2013
2A,05,2014,,2AK14,Brentoil Cs1 Syntht,,,,,,,,.28,+.03,0,.25,,,12/02/2013
2A,06,2014,,2AM14,Brentoil Cs1 Syntht,,,,,,,,.33,+.02,0,.31,,,12/02/2013
2A,07,2014,,2AN14,Brentoil Cs1 Syntht,,,,,,,,.39,+.01,0,.38,,,12/02/2013
2A,08,2014,,2AQ14,Brentoil Cs1 Syntht,,,,,,,,.45,+.02,0,.43,,,12/02/2013
2A,09,2014,,2AU14,Brentoil Cs1 Syntht,,,,,,,,.44,+.04,0,.40,,,12/02/2013
2A,10,2014,,2AV14,Brentoil Cs1 Syntht,,,,,,,,.44,+.03,0,.41,,,12/02/2013
2A,11,2014,,2AX14,Brentoil Cs1 Syntht,,,,,,,,.44,+.01,0,.43,,,12/02/2013
2A,12,2014,,2AZ14,Brentoil Cs1 Syntht,,,,,,,,.37,+.02,0,.35,,,12/02/2013
2L,11,2013,,2LX13,Fame 0 Biodiesel Fob Rdam (argus) Futures,,,,,,,,1074.286,+1.309,0,1072.977,,,12/02/2013
2L,12,2013,,2LZ13,Fame 0 Biodiesel Fob Rdam (argus) Futures,,,,,,,,1093.060,+15.215,0,1077.845,,,12/02/2013
2RB,01,2014,,2RBF14,Rbob Tam Synthetic London Future,,,,,,,,2.6850,-.0043,0,2.6893,,,12/02/2013
2RB,02,2014,,2RBG14,Rbob Tam Synthetic London Future,,,,,,,,2.6968,-.0031,0,2.6999,,,12/02/2013
2RB,03,2014,,2RBH14,Rbob Tam Synthetic London Future,,,,,,,,2.7174,0,0,,,,12/02/2013
32,11,2013,04,32X13 D04,Nov 13 Euro Propne Cifara A,,,,,,,,942.43,-8.43,0,950.86,,14,12/02/2013
32,11,2013,05,32X13 D05,Nov 13 Euro Propne Cifara A,,,,,,,,946.53,-8.45,0,954.98,,6,12/02/2013
32,11,2013,06,32X13 D06,Nov 13 Euro Propne Cifara A,,,,,,,,950.67,-8.46,0,959.13,,2,12/02/2013
32,11,2013,07,32X13 D07,Nov 13 Euro Propne Cifara A,,,,,,,,954.79,-8.47,0,963.26,,2,12/02/2013
32,11,2013,08,32X13 D08,Nov 13 Euro Propne Cifara A,,,,,,,,960.25,-8.33,0,968.58,,5,12/02/2013
32,11,2013,11,32X13 D11,Nov 13 Euro Propne Cifara A,,,,,,,,966.53,-8.09,0,974.62,,9,12/02/2013
32,11,2013,12,32X13 D12,Nov 13 Euro Propne Cifara A,,,,,,,,972.39,-7.86,0,980.25,,12,12/02/2013
32,11,2013,13,32X13 D13,Nov 13 Euro Propne Cifara A,,,,,,,,977.65,-7.69,0,985.34,,19,12/02/2013
32,11,2013,14,32X13 D14,Nov 13 Euro Propne Cifara A,,,,,,,,983.92,-7.33,0,991.25,,2,12/02/2013
32,11,2013,15,32X13 D15,Nov 13 Euro Propne Cifara A,,,,,,,,990.95,-6.82,0,997.77,,5,12/02/2013
32,11,2013,19,32X13 D19,Nov 13 Euro Propne Cifara A,,,,,,,,1004.56,-5.58,0,1010.14,,2,12/02/2013
32,11,2013,21,32X13 D21,Nov 13 Euro Propne Cifara A,,,,,,,,1010.71,-5.46,0,1016.17,,3,12/02/2013
32,12,2013,03,32Z13 D03,Dec 13 Euro Propne Cifara A,,,,,,,,1014.55,0,9,,,,12/02/2013
33,11,2013,,33X13,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.607,UNCH,0,4.607,,174,12/02/2013
33,12,2013,,33Z13,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,1.620,-.290,0,1.910,,170,12/02/2013
33,01,2014,,33F14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.160,UNCH,0,3.160,,48,12/02/2013
33,02,2014,,33G14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.410,-.090,0,3.500,,48,12/02/2013
33,03,2014,,33H14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.580,-.090,0,3.670,,48,12/02/2013
33,04,2014,,33J14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,38,12/02/2013
33,05,2014,,33K14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,38,12/02/2013
33,06,2014,,33M14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,38,12/02/2013
33,07,2014,,33N14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,29,12/02/2013
33,08,2014,,33Q14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,29,12/02/2013
33,09,2014,,33U14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,29,12/02/2013
33,10,2014,,33V14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,15,12/02/2013
33,11,2014,,33X14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,15,12/02/2013
33,12,2014,,33Z14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.130,UNCH,0,4.130,,15,12/02/2013
33,01,2015,,33F15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.500,UNCH,0,4.500,,5,12/02/2013
33,02,2015,,33G15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.870,UNCH,0,4.870,,5,12/02/2013
33,03,2015,,33H15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.840,+.010,0,4.830,,5,12/02/2013
33,04,2015,,33J15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.790,UNCH,0,4.790,,5,12/02/2013
33,05,2015,,33K15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,06,2015,,33M15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,07,2015,,33N15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,08,2015,,33Q15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,09,2015,,33U15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,10,2015,,33V15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,11,2015,,33X15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,12/02/2013
33,12,2015,,33Z15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.670,+.010,0,4.660,,5,12/02/2013
3A,01,2014,,3AF14,Wti Oil Cs12syntht,,,,,,,,3.09,+.69,0,2.40,,,12/02/2013
3A,02,2014,,3AG14,Wti Oil Cs12syntht,,,,,,,,3.88,+.71,0,3.17,,,12/02/2013
3A,03,2014,,3AH14,Wti Oil Cs12syntht,,,,,,,,4.53,+.69,0,3.84,,,12/02/2013
3A,04,2014,,3AJ14,Wti Oil Cs12syntht,,,,,,,,4.99,+.63,0,4.36,,,12/02/2013
3A,05,2014,,3AK14,Wti Oil Cs12syntht,,,,,,,,5.23,+.54,0,4.69,,,12/02/2013
3A,06,2014,,3AM14,Wti Oil Cs12syntht,,,,,,,,5.35,+.48,0,4.87,,,12/02/2013
3A,07,2014,,3AN14,Wti Oil Cs12syntht,,,,,,,,5.43,+.43,0,5.00,,,12/02/2013
3A,08,2014,,3AQ14,Wti Oil Cs12syntht,,,,,,,,5.38,+.38,0,5.00,,,12/02/2013
3A,09,2014,,3AU14,Wti Oil Cs12syntht,,,,,,,,5.21,+.32,0,4.89,,,12/02/2013
3A,10,2014,,3AV14,Wti Oil Cs12syntht,,,,,,,,5.02,+.27,0,4.75,,,12/02/2013
3A,11,2014,,3AX14,Wti Oil Cs12syntht,,,,,,,,4.83,+.24,0,4.59,,,12/02/2013
3A,12,2014,,3AZ14,Wti Oil Cs12syntht,,,,,,,,4.62,+.22,0,4.40,,,12/02/2013
3A,01,2015,,3AF15,Wti Oil Cs12syntht,,,,,,,,4.47,+.20,0,4.27,,,12/02/2013
3A,12,2015,,3AZ15,Wti Oil Cs12syntht,,,,,,,,2.80,+.04,0,2.76,,,12/02/2013
3A,12,2016,,3AZ16,Wti Oil Cs12syntht,,,,,,,,1.66,+.02,0,1.64,,,12/02/2013
3A,12,2017,,3AZ17,Wti Oil Cs12syntht,,,,,,,,1.30,+.04,0,1.26,,,12/02/2013
3B,12,2014,,3BZ14,Brentoil Cs12 Syntht,,,,,,,,5.79,+.06,0,5.73,,,12/02/2013
3C,12,2013,,3CZ13,Chicago Unleaded Gasoline (platts) Vs. Rbob Gasoli,,,,,,,,-.2850,UNCH,0,-.2850,,50,12/02/2013
3G,11,2013,,3GX13,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,928.274,UNCH,0,928.274,,201,12/02/2013
3G,12,2013,,3GZ13,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,941.491,+5.637,5,935.854,57,277,12/02/2013
3G,01,2014,,3GF14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,943.285,+8.087,0,935.198,5,41,12/02/2013
3G,02,2014,,3GG14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,946.679,+8.157,0,938.522,5,29,12/02/2013
3G,03,2014,,3GH14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,953.042,+9.097,0,943.945,,24,12/02/2013
3G,04,2014,,3GJ14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,978.165,+10.566,0,967.599,,11,12/02/2013
3G,05,2014,,3GK14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,974.037,+10.706,0,963.331,,9,12/02/2013
3G,06,2014,,3GM14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,968.404,+10.601,0,957.803,,9,12/02/2013
3G,07,2014,,3GN14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,961.497,+11.111,0,950.386,,3,12/02/2013
3G,08,2014,,3GQ14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,952.541,+10.901,0,941.640,,3,12/02/2013
3G,09,2014,,3GU14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,942.185,+10.866,0,931.319,,3,12/02/2013
3G,10,2014,,3GV14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,925.712,+8.991,0,916.721,,3,12/02/2013
3G,11,2014,,3GX14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,917.595,+8.117,0,909.478,,3,12/02/2013
3G,12,2014,,3GZ14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,913.257,+7.417,0,905.840,,3,12/02/2013
3V,11,2013,06,3VX13 D06,Nov 13 Gasoil 10p Crg Cif N,,,,,,,,16.305,UNCH,0,16.305,,15,12/02/2013
42,11,2013,04,42X13 D04,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.90,UNCH,0,93.90,,64,12/02/2013
42,11,2013,06,42X13 D06,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.88,UNCH,0,93.88,,50,12/02/2013
42,11,2013,12,42X13 D12,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.64,UNCH,0,93.64,,10,12/02/2013
42,11,2013,19,42X13 D19,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.72,UNCH,0,93.72,,43,12/02/2013
42,11,2013,20,42X13 D20,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.77,UNCH,0,93.77,,10,12/02/2013
43,11,2013,05,43X13 D05,Nov 13 Europ Naphtha Platts,,,,,,,,-3.461,UNCH,0,-3.461,,45,12/02/2013
43,11,2013,06,43X13 D06,Nov 13 Europ Naphtha Platts,,,,,,,,-3.478,UNCH,0,-3.478,,100,12/02/2013
43,11,2013,08,43X13 D08,Nov 13 Europ Naphtha Platts,,,,,,,,-3.513,UNCH,0,-3.513,,36,12/02/2013
43,11,2013,26,43X13 D26,Nov 13 Europ Naphtha Platts,,,,,,,,-3.986,UNCH,0,-3.986,,9,12/02/2013
43,12,2013,03,43Z13 D03,Dec 13 Europ Naphtha Platts,,,,,,,,-3.281,0,90,,,,12/02/2013
46,11,2013,,46X13,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,32.98,+.87,0,32.11,,401,12/02/2013
46,12,2013,,46Z13,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,36.15,-.42,0,36.57,,408,12/02/2013
46,01,2014,,46F14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.61,-.12,0,38.73,,392,12/02/2013
46,02,2014,,46G14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,37.15,+.23,0,36.92,,352,12/02/2013
46,03,2014,,46H14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,39.37,-.18,0,39.55,,407,12/02/2013
46,04,2014,,46J14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.62,+.88,0,37.74,,368,12/02/2013
46,05,2014,,46K14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.79,+.22,0,35.57,,408,12/02/2013
46,06,2014,,46M14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.48,+.19,0,31.29,,3840,12/02/2013
46,07,2014,,46N14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.56,+.14,0,34.42,,3920,12/02/2013
46,08,2014,,46Q14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.07,+.16,0,33.91,,4080,12/02/2013
46,09,2014,,46U14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.42,+.13,0,31.29,,3840,12/02/2013
46,10,2014,,46V14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.66,+.34,0,31.32,,3760,12/02/2013
46,11,2014,,46X14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,33.62,+.06,0,33.56,,4170,12/02/2013
46,12,2014,,46Z14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.90,+.10,0,35.80,,3920,12/02/2013
46,01,2015,,46F15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.79,+.17,0,38.62,,4488,12/02/2013
46,02,2015,,46G15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.79,+.17,0,38.62,,3872,12/02/2013
46,03,2015,,46H15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.54,+.27,0,34.27,,4301,12/02/2013
46,04,2015,,46J15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.54,+.27,0,34.27,,4048,12/02/2013
46,05,2015,,46K15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.31,+.15,0,31.16,,4664,12/02/2013
46,06,2015,,46M15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.88,+.12,0,35.76,,368,12/02/2013
46,07,2015,,46N15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.78,+.25,0,38.53,,376,12/02/2013
46,08,2015,,46Q15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.78,+.25,0,38.53,,408,12/02/2013
46,09,2015,,46U15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.92,+.25,0,35.67,,384,12/02/2013
46,10,2015,,46V15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,36.32,+.16,0,36.16,,392,12/02/2013
46,11,2015,,46X15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,37.76,+.15,0,37.61,,401,12/02/2013
46,12,2015,,46Z15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,39.70,+.20,0,39.50,,392,12/02/2013
47,11,2013,,47X13,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,40.64,+.61,0,40.03,,20,12/02/2013
47,12,2013,,47Z13,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,41.67,-.26,0,41.93,,21,12/02/2013
47,01,2014,,47F14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,45.50,-.13,0,45.63,,22,12/02/2013
47,02,2014,,47G14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,43.06,-.04,0,43.10,,20,12/02/2013
47,03,2014,,47H14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,46.95,UNCH,0,46.95,,21,12/02/2013
47,04,2014,,47J14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,46.20,UNCH,0,46.20,,22,12/02/2013
47,05,2014,,47K14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,47.03,+.03,0,47.00,,21,12/02/2013
47,06,2014,,47M14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,41.27,+.12,0,41.15,,210,12/02/2013
47,07,2014,,47N14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,55.43,-.03,0,55.46,,220,12/02/2013
47,08,2014,,47Q14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,48.57,UNCH,0,48.57,,210,12/02/2013
47,09,2014,,47U14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.64,+.11,0,37.53,,210,12/02/2013
47,10,2014,,47V14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,34.72,+.05,0,34.67,,230,12/02/2013
47,11,2014,,47X14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,36.29,+.04,0,36.25,,190,12/02/2013
47,12,2014,,47Z14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.74,-.03,0,37.77,,220,12/02/2013
47,01,2015,,47F15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.35,-.21,0,39.56,,231,12/02/2013
47,02,2015,,47G15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.35,-.21,0,39.56,,220,12/02/2013
47,03,2015,,47H15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.37,-.18,0,37.55,,242,12/02/2013
47,04,2015,,47J15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.37,-.18,0,37.55,,242,12/02/2013
47,05,2015,,47K15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,36.43,-.08,0,36.51,,220,12/02/2013
47,06,2015,,47M15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,44.01,-.08,0,44.09,,22,12/02/2013
47,07,2015,,47N15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,59.29,+.20,0,59.09,,23,12/02/2013
47,08,2015,,47Q15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,59.30,+.20,0,59.10,,21,12/02/2013
47,09,2015,,47U15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,40.26,+.28,0,39.98,,21,12/02/2013
47,10,2015,,47V15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.92,-.05,0,37.97,,22,12/02/2013
47,11,2015,,47X15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.65,-.05,0,39.70,,20,12/02/2013
47,12,2015,,47Z15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,41.16,-.05,0,41.21,,22,12/02/2013
4A,06,2014,,4AM14,Wti Oil Cs6 Syntht,,,,,,,,2.60,+.31,0,2.29,,,12/02/2013
4A,12,2014,,4AZ14,Wti Oil Cs6 Syntht,,,,,,,,2.75,+.17,0,2.58,,,12/02/2013
4A,06,2015,,4AM15,Wti Oil Cs6 Syntht,,,,,,,,1.87,+.05,0,1.82,,,12/02/2013
4A,12,2015,,4AZ15,Wti Oil Cs6 Syntht,,,,,,,,1.74,UNCH,0,1.74,,,12/02/2013
4A,06,2016,,4AM16,Wti Oil Cs6 Syntht,,,,,,,,1.06,+.04,0,1.02,,,12/02/2013
4A,12,2016,,4AZ16,Wti Oil Cs6 Syntht,,,,,,,,1.05,+.01,0,1.04,,,12/02/2013
4A,06,2017,,4AM17,Wti Oil Cs6 Syntht,,,,,,,,.61,+.01,0,.60,,,12/02/2013
4A,12,2017,,4AZ17,Wti Oil Cs6 Syntht,,,,,,,,.73,+.02,0,.71,,,12/02/2013
4A,06,2018,,4AM18,Wti Oil Cs6 Syntht,,,,,,,,.57,+.02,0,.55,,,12/02/2013
4A,12,2018,,4AZ18,Wti Oil Cs6 Syntht,,,,,,,,.37,UNCH,0,.37,,,12/02/2013
4A,06,2019,,4AM19,Wti Oil Cs6 Syntht,,,,,,,,.37,UNCH,0,.37,,,12/02/2013
4A,12,2019,,4AZ19,Wti Oil Cs6 Syntht,,,,,,,,.20,UNCH,0,.20,,,12/02/2013
4B,06,2014,,4BM14,Brentoil Cs6 Syntht,,,,,,,,2.49,+.13,0,2.36,,,12/02/2013
4B,12,2014,,4BZ14,Brentoil Cs6 Syntht,,,,,,,,2.79,+.04,0,2.75,,,12/02/2013
4L,11,2013,,4LX13,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,46.67,+2.06,0,44.61,,500,12/02/2013
4L,12,2013,,4LZ13,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,68.34,-1.91,0,70.25,,609,12/02/2013
4L,01,2014,,4LF14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,88.98,+.47,0,88.51,,418,12/02/2013
4L,02,2014,,4LG14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,86.53,+.57,0,85.96,,380,12/02/2013
4L,03,2014,,4LH14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,56.76,-.12,0,56.88,,357,12/02/2013
4L,04,2014,,4LJ14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,41.69,+.31,0,41.38,,374,12/02/2013
4L,05,2014,,4LK14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,41.10,-.05,0,41.15,,357,12/02/2013
4L,06,2014,,4LM14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,43.25,-.55,0,43.80,,357,12/02/2013
