PRODUCT SYMBOL,CONTRACT MONTH,CONTRACT YEAR,CONTRACT DAY,CONTRACT,PRODUCT DESCRIPTION,OPEN,HIGH,HIGH AB INDICATOR,LOW,LOW AB INDICATOR,LAST,LAST AB INDICATOR,SETTLE,PT CHG,EST. VOL,PRIOR SETTLE,PRIOR VOL,PRIOR INT,TRADEDATE
23,07,2015,,23N15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8553,-.0086,0,2.8639,,,11/29/2013
23,08,2015,,23Q15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8448,-.0081,0,2.8529,,,11/29/2013
23,09,2015,,23U15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8343,-.0076,0,2.8419,,,11/29/2013
23,10,2015,,23V15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8248,-.0071,0,2.8319,,,11/29/2013
23,11,2015,,23X15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8153,-.0071,0,2.8224,,,11/29/2013
23,12,2015,,23Z15,Ny Harbor Ulsd Last Day Financial Futures,,,,,,,,2.8058,-.0071,0,2.8129,,,11/29/2013
28,01,2014,,28F14,Pjm West Hub Rt Same Day Option,,,,,,,,43.70,UNCH,0,43.70,,,11/29/2013
28,01,2015,,28F15,Pjm West Hub Rt Same Day Option,,,,,,,,43.43,UNCH,0,43.43,,,11/29/2013
28,01,2016,,28F16,Pjm West Hub Rt Same Day Option,,,,,,,,43.65,UNCH,0,43.65,,,11/29/2013
28,01,2017,,28F17,Pjm West Hub Rt Same Day Option,,,,,,,,44.20,UNCH,0,44.20,,,11/29/2013
28,01,2018,,28F18,Pjm West Hub Rt Same Day Option,,,,,,,,44.82,UNCH,0,44.82,,,11/29/2013
2A,01,2014,,2AF14,Brentoil Cs1 Syntht,,,,,,,,.36,-.13,0,.49,,,11/29/2013
2A,02,2014,,2AG14,Brentoil Cs1 Syntht,,,,,,,,.31,-.09,0,.40,,,11/29/2013
2A,03,2014,,2AH14,Brentoil Cs1 Syntht,,,,,,,,.26,-.06,0,.32,,,11/29/2013
2A,04,2014,,2AJ14,Brentoil Cs1 Syntht,,,,,,,,.22,-.04,0,.26,,,11/29/2013
2A,05,2014,,2AK14,Brentoil Cs1 Syntht,,,,,,,,.25,-.04,0,.29,,,11/29/2013
2A,06,2014,,2AM14,Brentoil Cs1 Syntht,,,,,,,,.31,-.05,0,.36,,,11/29/2013
2A,07,2014,,2AN14,Brentoil Cs1 Syntht,,,,,,,,.38,-.06,0,.44,,,11/29/2013
2A,08,2014,,2AQ14,Brentoil Cs1 Syntht,,,,,,,,.43,-.08,0,.51,,,11/29/2013
2A,09,2014,,2AU14,Brentoil Cs1 Syntht,,,,,,,,.40,-.07,0,.47,,,11/29/2013
2A,10,2014,,2AV14,Brentoil Cs1 Syntht,,,,,,,,.41,-.08,0,.49,,,11/29/2013
2A,11,2014,,2AX14,Brentoil Cs1 Syntht,,,,,,,,.43,-.06,0,.49,,,11/29/2013
2A,12,2014,,2AZ14,Brentoil Cs1 Syntht,,,,,,,,.35,-.07,0,.42,,,11/29/2013
2L,11,2013,,2LX13,Fame 0 Biodiesel Fob Rdam (argus) Futures,,,,,,,,1072.977,+1.780,0,1071.197,,,11/29/2013
2L,12,2013,,2LZ13,Fame 0 Biodiesel Fob Rdam (argus) Futures,,,,,,,,1077.845,-.191,0,1078.036,,,11/29/2013
2RB,12,2013,,2RBZ13,Rbob Tam Synthetic London Future,,,,,,,,2.6893,+.0029,0,2.6864,,,11/29/2013
2RB,01,2014,,2RBF14,Rbob Tam Synthetic London Future,,,,,,,,2.6893,+.0067,0,2.6826,,,11/29/2013
2RB,02,2014,,2RBG14,Rbob Tam Synthetic London Future,,,,,,,,2.6999,+.0087,0,2.6912,,,11/29/2013
32,11,2013,04,32X13 D04,Nov 13 Euro Propne Cifara A,,,,,,,,950.86,+9.12,0,941.74,,14,11/29/2013
32,11,2013,05,32X13 D05,Nov 13 Euro Propne Cifara A,,,,,,,,954.98,+9.56,0,945.42,,6,11/29/2013
32,11,2013,06,32X13 D06,Nov 13 Euro Propne Cifara A,,,,,,,,959.13,+10.04,0,949.09,,2,11/29/2013
32,11,2013,07,32X13 D07,Nov 13 Euro Propne Cifara A,,,,,,,,963.26,+10.56,0,952.70,,2,11/29/2013
32,11,2013,08,32X13 D08,Nov 13 Euro Propne Cifara A,,,,,,,,968.58,+11.14,0,957.44,,5,11/29/2013
32,11,2013,11,32X13 D11,Nov 13 Euro Propne Cifara A,,,,,,,,974.62,+11.80,0,962.82,,9,11/29/2013
32,11,2013,12,32X13 D12,Nov 13 Euro Propne Cifara A,,,,,,,,980.25,+12.54,0,967.71,,12,11/29/2013
32,11,2013,13,32X13 D13,Nov 13 Euro Propne Cifara A,,,,,,,,985.34,+13.38,0,971.96,,19,11/29/2013
32,11,2013,14,32X13 D14,Nov 13 Euro Propne Cifara A,,,,,,,,991.25,+14.33,0,976.92,,2,11/29/2013
32,11,2013,15,32X13 D15,Nov 13 Euro Propne Cifara A,,,,,,,,997.77,+15.43,0,982.34,,5,11/29/2013
32,11,2013,19,32X13 D19,Nov 13 Euro Propne Cifara A,,,,,,,,1010.14,+18.24,0,991.90,,2,11/29/2013
32,11,2013,21,32X13 D21,Nov 13 Euro Propne Cifara A,,,,,,,,1016.17,+22.30,0,993.87,,3,11/29/2013
33,11,2013,,33X13,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.607,+.097,0,4.510,,174,11/29/2013
33,12,2013,,33Z13,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,1.910,UNCH,0,1.910,,170,11/29/2013
33,01,2014,,33F14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.160,+.080,0,3.080,,48,11/29/2013
33,02,2014,,33G14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.500,+.160,0,3.340,,48,11/29/2013
33,03,2014,,33H14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.670,+.170,0,3.500,,48,11/29/2013
33,04,2014,,33J14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,38,11/29/2013
33,05,2014,,33K14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,38,11/29/2013
33,06,2014,,33M14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,38,11/29/2013
33,07,2014,,33N14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,29,11/29/2013
33,08,2014,,33Q14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,29,11/29/2013
33,09,2014,,33U14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,29,11/29/2013
33,10,2014,,33V14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,15,11/29/2013
33,11,2014,,33X14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,3.750,UNCH,0,3.750,,15,11/29/2013
33,12,2014,,33Z14,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.130,UNCH,0,4.130,,15,11/29/2013
33,01,2015,,33F15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.500,UNCH,0,4.500,,5,11/29/2013
33,02,2015,,33G15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.870,UNCH,0,4.870,,5,11/29/2013
33,03,2015,,33H15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.830,UNCH,0,4.830,,5,11/29/2013
33,04,2015,,33J15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.790,UNCH,0,4.790,,5,11/29/2013
33,05,2015,,33K15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,06,2015,,33M15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,07,2015,,33N15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,08,2015,,33Q15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,09,2015,,33U15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,10,2015,,33V15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,11,2015,,33X15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.750,UNCH,0,4.750,,5,11/29/2013
33,12,2015,,33Z15,1% Fuel Oil Rdam (platts) Vs. 1% Fuel Oil Nwe (pla,,,,,,,,4.660,-.010,0,4.670,,5,11/29/2013
3A,01,2014,,3AF14,Wti Oil Cs12syntht,,,,,,,,2.40,+.12,0,2.28,,,11/29/2013
3A,02,2014,,3AG14,Wti Oil Cs12syntht,,,,,,,,3.17,+.09,0,3.08,,,11/29/2013
3A,03,2014,,3AH14,Wti Oil Cs12syntht,,,,,,,,3.84,+.08,0,3.76,,,11/29/2013
3A,04,2014,,3AJ14,Wti Oil Cs12syntht,,,,,,,,4.36,+.10,0,4.26,,,11/29/2013
3A,05,2014,,3AK14,Wti Oil Cs12syntht,,,,,,,,4.69,+.11,0,4.58,,,11/29/2013
3A,06,2014,,3AM14,Wti Oil Cs12syntht,,,,,,,,4.87,+.11,0,4.76,,,11/29/2013
3A,07,2014,,3AN14,Wti Oil Cs12syntht,,,,,,,,5.00,+.10,0,4.90,,,11/29/2013
3A,08,2014,,3AQ14,Wti Oil Cs12syntht,,,,,,,,5.00,+.09,0,4.91,,,11/29/2013
3A,09,2014,,3AU14,Wti Oil Cs12syntht,,,,,,,,4.89,+.08,0,4.81,,,11/29/2013
3A,10,2014,,3AV14,Wti Oil Cs12syntht,,,,,,,,4.75,+.07,0,4.68,,,11/29/2013
3A,11,2014,,3AX14,Wti Oil Cs12syntht,,,,,,,,4.59,+.08,0,4.51,,,11/29/2013
3A,12,2014,,3AZ14,Wti Oil Cs12syntht,,,,,,,,4.40,+.08,0,4.32,,,11/29/2013
3A,01,2015,,3AF15,Wti Oil Cs12syntht,,,,,,,,4.27,+.07,0,4.20,,,11/29/2013
3A,12,2015,,3AZ15,Wti Oil Cs12syntht,,,,,,,,2.76,-.04,0,2.80,,,11/29/2013
3A,12,2016,,3AZ16,Wti Oil Cs12syntht,,,,,,,,1.64,-.06,0,1.70,,,11/29/2013
3A,12,2017,,3AZ17,Wti Oil Cs12syntht,,,,,,,,1.26,UNCH,0,1.26,,,11/29/2013
3B,12,2014,,3BZ14,Brentoil Cs12 Syntht,,,,,,,,5.73,-.47,0,6.20,,,11/29/2013
3C,12,2013,,3CZ13,Chicago Unleaded Gasoline (platts) Vs. Rbob Gasoli,,,,,,,,-.2850,UNCH,0,-.2850,,50,11/29/2013
3G,11,2013,,3GX13,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,928.274,-.098,0,928.372,,201,11/29/2013
3G,12,2013,,3GZ13,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,935.854,-11.979,57,947.833,7,235,11/29/2013
3G,01,2014,,3GF14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,935.198,-13.065,5,948.263,1,36,11/29/2013
3G,02,2014,,3GG14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,938.522,-12.610,5,951.132,,24,11/29/2013
3G,03,2014,,3GH14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,943.945,-10.521,0,954.466,,24,11/29/2013
3G,04,2014,,3GJ14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,967.599,-9.831,0,977.430,,11,11/29/2013
3G,05,2014,,3GK14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,963.331,-9.796,0,973.127,,9,11/29/2013
3G,06,2014,,3GM14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,957.803,-9.306,0,967.109,,9,11/29/2013
3G,07,2014,,3GN14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,950.386,-8.677,0,959.063,,3,11/29/2013
3G,08,2014,,3GQ14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,941.640,-7.801,0,949.441,,3,11/29/2013
3G,09,2014,,3GU14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,931.319,-8.012,0,939.331,,3,11/29/2013
3G,10,2014,,3GV14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,916.721,-5.807,0,922.528,,3,11/29/2013
3G,11,2014,,3GX14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,909.478,-4.059,0,913.537,,3,11/29/2013
3G,12,2014,,3GZ14,Premium Unleaded Gasoline 10 Ppm Fob Med (platts),,,,,,,,905.840,-3.673,0,909.513,,3,11/29/2013
3V,11,2013,06,3VX13 D06,Nov 13 Gasoil 10p Crg Cif N,,,,,,,,16.305,-.181,0,16.486,,15,11/29/2013
42,11,2013,04,42X13 D04,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.90,+.03,0,93.87,,64,11/29/2013
42,11,2013,06,42X13 D06,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.88,+.02,0,93.86,,50,11/29/2013
42,11,2013,12,42X13 D12,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.64,+.03,0,93.61,,10,11/29/2013
42,11,2013,19,42X13 D19,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.72,+.05,0,93.67,,43,11/29/2013
42,11,2013,20,42X13 D20,Nov 13 Wti Balmo Swap Fut,,,,,,,,93.77,+.06,0,93.71,,10,11/29/2013
43,11,2013,05,43X13 D05,Nov 13 Europ Naphtha Platts,,,,,,,,-3.461,+.119,0,-3.580,,45,11/29/2013
43,11,2013,06,43X13 D06,Nov 13 Europ Naphtha Platts,,,,,,,,-3.478,+.125,0,-3.603,,100,11/29/2013
43,11,2013,08,43X13 D08,Nov 13 Europ Naphtha Platts,,,,,,,,-3.513,+.140,0,-3.653,,36,11/29/2013
43,11,2013,26,43X13 D26,Nov 13 Europ Naphtha Platts,,,,,,,,-3.986,+.561,0,-4.547,,9,11/29/2013
46,11,2013,,46X13,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,32.11,-.62,0,32.73,,401,11/29/2013
46,12,2013,,46Z13,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,36.57,UNCH,0,36.57,,408,11/29/2013
46,01,2014,,46F14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.73,UNCH,0,38.73,,392,11/29/2013
46,02,2014,,46G14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,36.92,UNCH,0,36.92,,352,11/29/2013
46,03,2014,,46H14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,39.55,UNCH,0,39.55,,407,11/29/2013
46,04,2014,,46J14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,37.74,UNCH,0,37.74,,368,11/29/2013
46,05,2014,,46K14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.57,UNCH,0,35.57,,408,11/29/2013
46,06,2014,,46M14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.29,UNCH,0,31.29,,3840,11/29/2013
46,07,2014,,46N14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.42,UNCH,0,34.42,,3920,11/29/2013
46,08,2014,,46Q14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,33.91,UNCH,0,33.91,,4080,11/29/2013
46,09,2014,,46U14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.29,UNCH,0,31.29,,3840,11/29/2013
46,10,2014,,46V14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.32,UNCH,0,31.32,,3760,11/29/2013
46,11,2014,,46X14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,33.56,UNCH,0,33.56,,4170,11/29/2013
46,12,2014,,46Z14,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.80,UNCH,0,35.80,,3920,11/29/2013
46,01,2015,,46F15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.62,UNCH,0,38.62,,4488,11/29/2013
46,02,2015,,46G15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.62,UNCH,0,38.62,,3872,11/29/2013
46,03,2015,,46H15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.27,UNCH,0,34.27,,4301,11/29/2013
46,04,2015,,46J15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,34.27,UNCH,0,34.27,,4048,11/29/2013
46,05,2015,,46K15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,31.16,UNCH,0,31.16,,4664,11/29/2013
46,06,2015,,46M15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.76,UNCH,0,35.76,,368,11/29/2013
46,07,2015,,46N15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.53,UNCH,0,38.53,,376,11/29/2013
46,08,2015,,46Q15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,38.53,UNCH,0,38.53,,408,11/29/2013
46,09,2015,,46U15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,35.67,UNCH,0,35.67,,384,11/29/2013
46,10,2015,,46V15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,36.16,UNCH,0,36.16,,392,11/29/2013
46,11,2015,,46X15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,37.61,UNCH,0,37.61,,401,11/29/2013
46,12,2015,,46Z15,Pjm Meted Zone Off-peak Calendar-month Day-ahead L,,,,,,,,39.50,UNCH,0,39.50,,392,11/29/2013
47,11,2013,,47X13,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,40.03,-.61,0,40.64,,20,11/29/2013
47,12,2013,,47Z13,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,41.93,UNCH,0,41.93,,21,11/29/2013
47,01,2014,,47F14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,45.63,UNCH,0,45.63,,22,11/29/2013
47,02,2014,,47G14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,43.10,UNCH,0,43.10,,20,11/29/2013
47,03,2014,,47H14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,46.95,UNCH,0,46.95,,21,11/29/2013
47,04,2014,,47J14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,46.20,UNCH,0,46.20,,22,11/29/2013
47,05,2014,,47K14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,47.00,UNCH,0,47.00,,21,11/29/2013
47,06,2014,,47M14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,41.15,UNCH,0,41.15,,210,11/29/2013
47,07,2014,,47N14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,55.46,UNCH,0,55.46,,220,11/29/2013
47,08,2014,,47Q14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,48.57,UNCH,0,48.57,,210,11/29/2013
47,09,2014,,47U14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.53,UNCH,0,37.53,,210,11/29/2013
47,10,2014,,47V14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,34.67,UNCH,0,34.67,,230,11/29/2013
47,11,2014,,47X14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,36.25,UNCH,0,36.25,,190,11/29/2013
47,12,2014,,47Z14,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.77,UNCH,0,37.77,,220,11/29/2013
47,01,2015,,47F15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.56,UNCH,0,39.56,,231,11/29/2013
47,02,2015,,47G15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.56,UNCH,0,39.56,,220,11/29/2013
47,03,2015,,47H15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.55,UNCH,0,37.55,,242,11/29/2013
47,04,2015,,47J15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.55,UNCH,0,37.55,,242,11/29/2013
47,05,2015,,47K15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,36.51,UNCH,0,36.51,,220,11/29/2013
47,06,2015,,47M15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,44.09,UNCH,0,44.09,,22,11/29/2013
47,07,2015,,47N15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,59.09,UNCH,0,59.09,,23,11/29/2013
47,08,2015,,47Q15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,59.10,UNCH,0,59.10,,21,11/29/2013
47,09,2015,,47U15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.98,UNCH,0,39.98,,21,11/29/2013
47,10,2015,,47V15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,37.97,UNCH,0,37.97,,22,11/29/2013
47,11,2015,,47X15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,39.70,UNCH,0,39.70,,20,11/29/2013
47,12,2015,,47Z15,Pjm Meted Zone Peak Calendar-month Day-ahead Lmp F,,,,,,,,41.21,UNCH,0,41.21,,22,11/29/2013
4A,06,2014,,4AM14,Wti Oil Cs6 Syntht,,,,,,,,2.29,+.05,0,2.24,,,11/29/2013
4A,12,2014,,4AZ14,Wti Oil Cs6 Syntht,,,,,,,,2.58,+.06,0,2.52,,,11/29/2013
4A,06,2015,,4AM15,Wti Oil Cs6 Syntht,,,,,,,,1.82,+.02,0,1.80,,,11/29/2013
4A,12,2015,,4AZ15,Wti Oil Cs6 Syntht,,,,,,,,1.74,-.02,0,1.76,,,11/29/2013
4A,06,2016,,4AM16,Wti Oil Cs6 Syntht,,,,,,,,1.02,-.02,0,1.04,,,11/29/2013
4A,12,2016,,4AZ16,Wti Oil Cs6 Syntht,,,,,,,,1.04,-.03,0,1.07,,,11/29/2013
4A,06,2017,,4AM17,Wti Oil Cs6 Syntht,,,,,,,,.60,-.03,0,.63,,,11/29/2013
4A,12,2017,,4AZ17,Wti Oil Cs6 Syntht,,,,,,,,.71,UNCH,0,.71,,,11/29/2013
4A,06,2018,,4AM18,Wti Oil Cs6 Syntht,,,,,,,,.55,UNCH,0,.55,,,11/29/2013
4A,12,2018,,4AZ18,Wti Oil Cs6 Syntht,,,,,,,,.37,UNCH,0,.37,,,11/29/2013
4A,06,2019,,4AM19,Wti Oil Cs6 Syntht,,,,,,,,.37,UNCH,0,.37,,,11/29/2013
4A,12,2019,,4AZ19,Wti Oil Cs6 Syntht,,,,,,,,.20,UNCH,0,.20,,,11/29/2013
4B,06,2014,,4BM14,Brentoil Cs6 Syntht,,,,,,,,2.36,-.40,0,2.76,,,11/29/2013
4B,12,2014,,4BZ14,Brentoil Cs6 Syntht,,,,,,,,2.75,-.30,0,3.05,,,11/29/2013
4L,11,2013,,4LX13,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,44.61,-1.94,0,46.55,,500,11/29/2013
4L,12,2013,,4LZ13,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,70.25,UNCH,0,70.25,,609,11/29/2013
4L,01,2014,,4LF14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,88.51,UNCH,0,88.51,,418,11/29/2013
4L,02,2014,,4LG14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,85.96,UNCH,0,85.96,,380,11/29/2013
4L,03,2014,,4LH14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,56.88,UNCH,0,56.88,,357,11/29/2013
4L,04,2014,,4LJ14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,41.38,UNCH,0,41.38,,374,11/29/2013
4L,05,2014,,4LK14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,41.15,UNCH,0,41.15,,357,11/29/2013
4L,06,2014,,4LM14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,43.80,UNCH,0,43.80,,357,11/29/2013
4L,07,2014,,4LN14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,53.85,UNCH,0,53.85,,374,11/29/2013
4L,08,2014,,4LQ14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,44.77,UNCH,0,44.77,,357,11/29/2013
4L,09,2014,,4LU14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,40.00,UNCH,0,40.00,,357,11/29/2013
4L,10,2014,,4LV14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,43.97,UNCH,0,43.97,,391,11/29/2013
4L,11,2014,,4LX14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,49.52,UNCH,0,49.52,,323,11/29/2013
4L,12,2014,,4LZ14,Nyiso Zone F 5 Mw Peak Calendar-month Day-ahead Lb,,,,,,,,60.72,UNCH,0,60.72,,374,11/29/2013
4M,11,2013,,4MX13,Nyiso Zone F 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,32.71,-2.41,0,35.12,,6817,11/29/2013
4M,12,2013,,4MZ13,Nyiso Zone F 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,55.25,UNCH,0,55.25,,7752,11/29/2013
4M,01,2014,,4MF14,Nyiso Zone F 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,67.56,UNCH,0,67.56,,5880,11/29/2013
4M,02,2014,,4MG14,Nyiso Zone F 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,65.46,UNCH,0,65.46,,5280,11/29/2013
4M,03,2014,,4MH14,Nyiso Zone F 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,42.60,UNCH,0,42.60,,12210,11/29/2013
4M,04,2014,,4MJ14,Nyiso Zone F 5 Mw Off-peak Calendar-month Day-ahea,,,,,,,,31.25,UNCH,0,31.25,,5520,11/29/2013
